Diana
Diana,Ava,Eileen,Carol
3p,7p,2s,4s
1m,4p,3m,5m
1s,9s,6p,5s
7s,9s,1m,4m
8s,3m,9p,1s
7p,5m,9m,2z
9m,2s,4m,9s
4m,5p,5z,5s
8m,7m,5z,3z
4s,6m,7p,7m
1z,3p,2m,7z
9p,3s,8m,6z
3p,7p,6s,3s
7z,1p,8s,6s
3p,6m,1m,2z
6s,5z,7z,3z
1m,5p,2m,7z
2z,6p,9m,5p
1s,9s,4m,7m
1p,7m,9p,6z
7s,2s,9m,4s
5m,3m,8p,8p
8s,7p,9p,5m
1p,2m,4z,8p
7p,2m,6p,3z
4z,5s,6m,7s
9m,7m,9p,5s
5s,2p,6m,6p
4m,2p,6s,6s
1m,2p,8m,2p
8m,5s,7z,9s
2z,2p,7s,5m
4s,4p,3m,7s
4p,2m,4m,6z
1z,3m,7s,1s
3m,4z,7z,4z
9p,2p,6m,2p
4p,5z,9m,1s
3p,5z,8p,8p
1z,3s,9p,5p
7z,3m,2s,6z
4p,1p,2s,1s
6s,5m,8m,5p
1z,7m,5p,8s
2z,7m,9m,1s
2z,6p,4s,8p
1p,1p,4z,8s
1z,3z,3p,6m
5m,2p,7p,5s
6s,8s,3s,6z
1p,3s,3p,3s
2m,8m,1m,2s
4z,8m,9m,6z
7s,,,
